file_name,transcription
test_data/anatomy/AdrenalGland_5.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_6.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_7.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_8.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_9.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_10.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_11.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_12.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_13.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_14.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_15.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_16.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_17.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_18.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_19.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_20.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_21.mp3,AdrenalGland
test_data/anatomy/Ankle_1.mp3,Ankle
test_data/anatomy/Ankle_2.mp3,Ankle
test_data/anatomy/Ankle_3.mp3,Ankle
test_data/anatomy/Ankle_4.mp3,Ankle
test_data/anatomy/Ankle_5.mp3,Ankle
test_data/anatomy/Ankle_6.mp3,Ankle
test_data/anatomy/Ankle_7.mp3,Ankle
test_data/anatomy/Ankle_8.mp3,Ankle
test_data/anatomy/Ankle_9.mp3,Ankle
test_data/anatomy/Ankle_10.mp3,Ankle
test_data/anatomy/Ankle_11.mp3,Ankle
test_data/anatomy/Ankle_12.mp3,Ankle
test_data/anatomy/Ankle_13.mp3,Ankle
test_data/anatomy/Ankle_14.mp3,Ankle
test_data/anatomy/Ankle_15.mp3,Ankle
test_data/anatomy/Ankle_16.mp3,Ankle
test_data/anatomy/Ankle_17.mp3,Ankle
test_data/anatomy/Ankle_18.mp3,Ankle
test_data/anatomy/Ankle_19.mp3,Ankle
test_data/anatomy/Ankle_20.mp3,Ankle
test_data/anatomy/Ankle_21.mp3,Ankle
test_data/anatomy/Aorta_1.mp3,Aorta
test_data/anatomy/Aorta_2.mp3,Aorta
test_data/anatomy/Aorta_3.mp3,Aorta
test_data/anatomy/Aorta_4.mp3,Aorta
test_data/anatomy/Aorta_5.mp3,Aorta
test_data/anatomy/Aorta_6.mp3,Aorta
test_data/anatomy/Aorta_7.mp3,Aorta
test_data/anatomy/Aorta_8.mp3,Aorta
test_data/anatomy/Aorta_9.mp3,Aorta
test_data/anatomy/Aorta_10.mp3,Aorta
test_data/anatomy/Aorta_11.mp3,Aorta
test_data/anatomy/Aorta_12.mp3,Aorta
test_data/anatomy/Aorta_13.mp3,Aorta
test_data/anatomy/Aorta_14.mp3,Aorta
test_data/anatomy/Aorta_15.mp3,Aorta
test_data/anatomy/Aorta_16.mp3,Aorta
test_data/anatomy/Aorta_17.mp3,Aorta
test_data/anatomy/Aorta_18.mp3,Aorta
test_data/anatomy/Aorta_19.mp3,Aorta
test_data/anatomy/Aorta_20.mp3,Aorta
test_data/anatomy/Aorta_21.mp3,Aorta
test_data/anatomy/Appendix_1.mp3,Appendix
test_data/anatomy/Appendix_2.mp3,Appendix
test_data/anatomy/Appendix_3.mp3,Appendix
test_data/anatomy/Appendix_4.mp3,Appendix
test_data/anatomy/Appendix_5.mp3,Appendix
test_data/anatomy/Appendix_6.mp3,Appendix
test_data/anatomy/Appendix_7.mp3,Appendix
test_data/anatomy/Appendix_8.mp3,Appendix
test_data/anatomy/Appendix_9.mp3,Appendix
test_data/anatomy/Appendix_10.mp3,Appendix
test_data/anatomy/Appendix_11.mp3,Appendix
test_data/anatomy/Appendix_12.mp3,Appendix
test_data/anatomy/Appendix_13.mp3,Appendix
test_data/anatomy/Appendix_14.mp3,Appendix
test_data/anatomy/Appendix_15.mp3,Appendix
test_data/anatomy/Appendix_16.mp3,Appendix
test_data/anatomy/Appendix_17.mp3,Appendix
test_data/anatomy/Appendix_18.mp3,Appendix
test_data/anatomy/Appendix_19.mp3,Appendix
test_data/anatomy/Appendix_20.mp3,Appendix
test_data/anatomy/Appendix_21.mp3,Appendix
test_data/anatomy/Artery_1.mp3,Artery
test_data/anatomy/Artery_2.mp3,Artery
test_data/anatomy/Artery_3.mp3,Artery
test_data/anatomy/Artery_4.mp3,Artery
test_data/anatomy/Artery_5.mp3,Artery
test_data/anatomy/Artery_6.mp3,Artery
test_data/anatomy/Artery_7.mp3,Artery
test_data/anatomy/Artery_8.mp3,Artery
test_data/anatomy/Artery_9.mp3,Artery
test_data/anatomy/Artery_10.mp3,Artery
test_data/anatomy/Artery_11.mp3,Artery
test_data/anatomy/Artery_12.mp3,Artery
test_data/anatomy/Artery_13.mp3,Artery
test_data/anatomy/Artery_14.mp3,Artery
test_data/anatomy/Artery_15.mp3,Artery
test_data/anatomy/Artery_16.mp3,Artery
test_data/anatomy/Artery_17.mp3,Artery
test_data/anatomy/Artery_18.mp3,Artery
test_data/anatomy/Artery_19.mp3,Artery
test_data/anatomy/Artery_20.mp3,Artery
test_data/anatomy/Artery_21.mp3,Artery
test_data/anatomy/Atrium_1.mp3,Atrium
test_data/anatomy/Atrium_2.mp3,Atrium
test_data/anatomy/Atrium_3.mp3,Atrium
test_data/anatomy/Atrium_4.mp3,Atrium
test_data/anatomy/Atrium_5.mp3,Atrium
test_data/anatomy/Atrium_6.mp3,Atrium
test_data/anatomy/Atrium_7.mp3,Atrium
test_data/anatomy/Atrium_8.mp3,Atrium
test_data/anatomy/Atrium_9.mp3,Atrium
test_data/anatomy/Atrium_10.mp3,Atrium
test_data/anatomy/Atrium_11.mp3,Atrium
test_data/anatomy/Atrium_12.mp3,Atrium
test_data/anatomy/Atrium_13.mp3,Atrium
test_data/anatomy/Atrium_14.mp3,Atrium
test_data/anatomy/Atrium_15.mp3,Atrium
test_data/anatomy/Atrium_16.mp3,Atrium
test_data/anatomy/Atrium_17.mp3,Atrium
test_data/anatomy/Atrium_18.mp3,Atrium
test_data/anatomy/Atrium_19.mp3,Atrium
test_data/anatomy/Atrium_20.mp3,Atrium
test_data/anatomy/Atrium_21.mp3,Atrium
test_data/anatomy/Axilla_1.mp3,Axilla
test_data/anatomy/Axilla_2.mp3,Axilla
test_data/anatomy/Axilla_3.mp3,Axilla
test_data/anatomy/Axilla_4.mp3,Axilla
test_data/anatomy/Axilla_5.mp3,Axilla
test_data/anatomy/Axilla_6.mp3,Axilla
test_data/anatomy/Axilla_7.mp3,Axilla
test_data/anatomy/Axilla_8.mp3,Axilla
test_data/anatomy/Axilla_9.mp3,Axilla
test_data/anatomy/Axilla_10.mp3,Axilla
test_data/anatomy/Axilla_11.mp3,Axilla
test_data/anatomy/Axilla_12.mp3,Axilla
test_data/anatomy/Axilla_13.mp3,Axilla
test_data/anatomy/Axilla_14.mp3,Axilla
test_data/anatomy/Axilla_15.mp3,Axilla
test_data/anatomy/Axilla_16.mp3,Axilla
test_data/anatomy/Axilla_17.mp3,Axilla
test_data/anatomy/Axilla_18.mp3,Axilla
test_data/anatomy/Axilla_19.mp3,Axilla
test_data/anatomy/Axilla_20.mp3,Axilla
test_data/anatomy/Axilla_21.mp3,Axilla
test_data/anatomy/Bladder_1.mp3,Bladder
test_data/anatomy/Bladder_2.mp3,Bladder
test_data/anatomy/Bladder_3.mp3,Bladder
test_data/anatomy/Bladder_4.mp3,Bladder
test_data/anatomy/Bladder_5.mp3,Bladder
test_data/anatomy/Bladder_6.mp3,Bladder
test_data/anatomy/Bladder_7.mp3,Bladder
test_data/anatomy/Bladder_8.mp3,Bladder
test_data/anatomy/Bladder_9.mp3,Bladder
test_data/anatomy/Bladder_10.mp3,Bladder
test_data/anatomy/Bladder_11.mp3,Bladder
test_data/anatomy/Bladder_12.mp3,Bladder
test_data/anatomy/Bladder_13.mp3,Bladder
test_data/anatomy/Bladder_14.mp3,Bladder
test_data/anatomy/Bladder_15.mp3,Bladder
test_data/anatomy/Bladder_16.mp3,Bladder
test_data/anatomy/Bladder_17.mp3,Bladder
test_data/anatomy/Bladder_18.mp3,Bladder
test_data/anatomy/Bladder_19.mp3,Bladder
test_data/anatomy/Bladder_20.mp3,Bladder
test_data/anatomy/Bladder_21.mp3,Bladder
test_data/anatomy/Brain_1.mp3,Brain
test_data/anatomy/Brain_2.mp3,Brain
test_data/anatomy/Brain_3.mp3,Brain
test_data/anatomy/Brain_4.mp3,Brain
test_data/anatomy/Brain_5.mp3,Brain
test_data/anatomy/Brain_6.mp3,Brain
test_data/anatomy/Brain_7.mp3,Brain
test_data/anatomy/Brain_8.mp3,Brain
test_data/anatomy/Brain_9.mp3,Brain
test_data/anatomy/Brain_10.mp3,Brain
test_data/anatomy/Brain_11.mp3,Brain
test_data/anatomy/Brain_12.mp3,Brain
test_data/anatomy/Brain_13.mp3,Brain
test_data/anatomy/Brain_14.mp3,Brain
test_data/anatomy/Brain_15.mp3,Brain
test_data/anatomy/Brain_16.mp3,Brain
test_data/anatomy/Brain_17.mp3,Brain
test_data/anatomy/Brain_18.mp3,Brain
test_data/anatomy/Brain_19.mp3,Brain
test_data/anatomy/Brain_20.mp3,Brain
test_data/anatomy/Brain_21.mp3,Brain
test_data/anatomy/Bronchus_1.mp3,Bronchus
test_data/anatomy/Bronchus_2.mp3,Bronchus
test_data/anatomy/Bronchus_3.mp3,Bronchus
test_data/anatomy/Bronchus_4.mp3,Bronchus
test_data/anatomy/Bronchus_5.mp3,Bronchus
test_data/anatomy/Bronchus_6.mp3,Bronchus
test_data/anatomy/Bronchus_7.mp3,Bronchus
test_data/anatomy/Bronchus_8.mp3,Bronchus
test_data/anatomy/Bronchus_9.mp3,Bronchus
test_data/anatomy/Bronchus_10.mp3,Bronchus
test_data/anatomy/Bronchus_11.mp3,Bronchus
test_data/anatomy/Bronchus_12.mp3,Bronchus
test_data/anatomy/Bronchus_13.mp3,Bronchus
test_data/anatomy/Bronchus_14.mp3,Bronchus
test_data/anatomy/Bronchus_15.mp3,Bronchus
test_data/anatomy/Bronchus_16.mp3,Bronchus
test_data/anatomy/Bronchus_17.mp3,Bronchus
test_data/anatomy/Bronchus_18.mp3,Bronchus
test_data/anatomy/Bronchus_19.mp3,Bronchus
test_data/anatomy/Bronchus_20.mp3,Bronchus
test_data/anatomy/Bronchus_21.mp3,Bronchus
test_data/anatomy/Bursa_1.mp3,Bursa
test_data/anatomy/Bursa_2.mp3,Bursa
test_data/anatomy/Bursa_3.mp3,Bursa
test_data/anatomy/Bursa_4.mp3,Bursa
test_data/anatomy/Bursa_5.mp3,Bursa
test_data/anatomy/Bursa_6.mp3,Bursa
test_data/anatomy/Bursa_7.mp3,Bursa
test_data/anatomy/Bursa_8.mp3,Bursa
test_data/anatomy/Bursa_9.mp3,Bursa
test_data/anatomy/Bursa_10.mp3,Bursa
test_data/anatomy/Bursa_11.mp3,Bursa
test_data/anatomy/Bursa_12.mp3,Bursa
test_data/anatomy/Bursa_13.mp3,Bursa
test_data/anatomy/Bursa_14.mp3,Bursa
test_data/anatomy/Bursa_15.mp3,Bursa
test_data/anatomy/Bursa_16.mp3,Bursa
test_data/anatomy/Bursa_17.mp3,Bursa
test_data/anatomy/Bursa_18.mp3,Bursa
test_data/anatomy/Bursa_19.mp3,Bursa
test_data/anatomy/Bursa_20.mp3,Bursa
test_data/anatomy/Bursa_21.mp3,Bursa
test_data/anatomy/Calcaneus_1.mp3,Calcaneus
test_data/anatomy/Calcaneus_2.mp3,Calcaneus
test_data/anatomy/Calcaneus_3.mp3,Calcaneus
test_data/anatomy/Calcaneus_4.mp3,Calcaneus
test_data/anatomy/Calcaneus_5.mp3,Calcaneus
test_data/anatomy/Calcaneus_6.mp3,Calcaneus
test_data/anatomy/Calcaneus_7.mp3,Calcaneus
test_data/anatomy/Calcaneus_8.mp3,Calcaneus
test_data/anatomy/Calcaneus_9.mp3,Calcaneus
test_data/anatomy/Calcaneus_10.mp3,Calcaneus
test_data/anatomy/Calcaneus_11.mp3,Calcaneus
test_data/anatomy/Calcaneus_12.mp3,Calcaneus
test_data/anatomy/Calcaneus_13.mp3,Calcaneus
test_data/anatomy/Calcaneus_14.mp3,Calcaneus
test_data/anatomy/Calcaneus_15.mp3,Calcaneus
test_data/anatomy/Calcaneus_16.mp3,Calcaneus
test_data/anatomy/Calcaneus_17.mp3,Calcaneus
test_data/anatomy/Calcaneus_18.mp3,Calcaneus
test_data/anatomy/Calcaneus_19.mp3,Calcaneus
test_data/anatomy/Calcaneus_20.mp3,Calcaneus
test_data/anatomy/Calcaneus_21.mp3,Calcaneus
test_data/anatomy/Capillary_1.mp3,Capillary
test_data/anatomy/Capillary_2.mp3,Capillary
test_data/anatomy/Capillary_3.mp3,Capillary
test_data/anatomy/Capillary_4.mp3,Capillary
test_data/anatomy/Capillary_5.mp3,Capillary
test_data/anatomy/Capillary_6.mp3,Capillary
test_data/anatomy/Capillary_7.mp3,Capillary
test_data/anatomy/Capillary_8.mp3,Capillary
test_data/anatomy/Capillary_9.mp3,Capillary
test_data/anatomy/Capillary_10.mp3,Capillary
test_data/anatomy/Capillary_11.mp3,Capillary
test_data/anatomy/Capillary_12.mp3,Capillary
test_data/anatomy/Capillary_13.mp3,Capillary
test_data/anatomy/Capillary_14.mp3,Capillary
test_data/anatomy/Capillary_15.mp3,Capillary
test_data/anatomy/Capillary_16.mp3,Capillary
test_data/anatomy/Capillary_17.mp3,Capillary
test_data/anatomy/Capillary_18.mp3,Capillary
test_data/anatomy/Capillary_19.mp3,Capillary
test_data/anatomy/Capillary_20.mp3,Capillary
test_data/anatomy/Capillary_21.mp3,Capillary
test_data/anatomy/Carpals_1.mp3,Carpals
test_data/anatomy/Carpals_2.mp3,Carpals
test_data/anatomy/Carpals_3.mp3,Carpals
test_data/anatomy/Carpals_4.mp3,Carpals
test_data/anatomy/Carpals_5.mp3,Carpals
test_data/anatomy/Carpals_6.mp3,Carpals
test_data/anatomy/Carpals_7.mp3,Carpals
test_data/anatomy/Carpals_8.mp3,Carpals
test_data/anatomy/Carpals_9.mp3,Carpals
test_data/anatomy/Carpals_10.mp3,Carpals
test_data/anatomy/Carpals_11.mp3,Carpals
test_data/anatomy/Carpals_12.mp3,Carpals
test_data/anatomy/Carpals_13.mp3,Carpals
test_data/anatomy/Carpals_14.mp3,Carpals
test_data/anatomy/Carpals_15.mp3,Carpals
test_data/anatomy/Carpals_16.mp3,Carpals
test_data/anatomy/Carpals_17.mp3,Carpals
test_data/anatomy/Carpals_18.mp3,Carpals
test_data/anatomy/Carpals_19.mp3,Carpals
test_data/anatomy/Carpals_20.mp3,Carpals
test_data/anatomy/Carpals_21.mp3,Carpals
test_data/anatomy/CaudaEquina_1.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_2.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_3.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_4.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_5.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_6.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_7.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_8.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_9.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_10.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_11.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_12.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_13.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_14.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_15.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_16.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_17.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_18.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_19.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_20.mp3,CaudaEquina
test_data/anatomy/CaudaEquina_21.mp3,CaudaEquina
test_data/anatomy/Cecum_1.mp3,Cecum
test_data/anatomy/Cecum_2.mp3,Cecum
test_data/anatomy/Cecum_3.mp3,Cecum
test_data/anatomy/Cecum_4.mp3,Cecum
test_data/anatomy/Cecum_5.mp3,Cecum
test_data/anatomy/Cecum_6.mp3,Cecum
test_data/anatomy/Cecum_7.mp3,Cecum
test_data/anatomy/Cecum_8.mp3,Cecum
test_data/anatomy/Cecum_9.mp3,Cecum
test_data/anatomy/Cecum_10.mp3,Cecum
test_data/anatomy/Cecum_11.mp3,Cecum
test_data/anatomy/Cecum_12.mp3,Cecum
test_data/anatomy/Cecum_13.mp3,Cecum
test_data/anatomy/Cecum_14.mp3,Cecum
test_data/anatomy/Cecum_15.mp3,Cecum
test_data/anatomy/Cecum_16.mp3,Cecum
test_data/anatomy/Cecum_17.mp3,Cecum
test_data/anatomy/Cecum_18.mp3,Cecum
test_data/anatomy/Cecum_19.mp3,Cecum
test_data/anatomy/Cecum_20.mp3,Cecum
test_data/anatomy/Cecum_21.mp3,Cecum
test_data/anatomy/Cerebellum_1.mp3,Cerebellum
test_data/anatomy/Cerebellum_2.mp3,Cerebellum
test_data/anatomy/Cerebellum_3.mp3,Cerebellum
test_data/anatomy/Cerebellum_4.mp3,Cerebellum
test_data/anatomy/Cerebellum_5.mp3,Cerebellum
test_data/anatomy/Cerebellum_6.mp3,Cerebellum
test_data/anatomy/Cerebellum_7.mp3,Cerebellum
test_data/anatomy/Cerebellum_8.mp3,Cerebellum
test_data/anatomy/Cerebellum_9.mp3,Cerebellum
test_data/anatomy/Cerebellum_10.mp3,Cerebellum
test_data/anatomy/Cerebellum_11.mp3,Cerebellum
test_data/anatomy/Cerebellum_12.mp3,Cerebellum
test_data/anatomy/Cerebellum_13.mp3,Cerebellum
test_data/anatomy/Cerebellum_14.mp3,Cerebellum
test_data/anatomy/Cerebellum_15.mp3,Cerebellum
test_data/anatomy/Cerebellum_16.mp3,Cerebellum
test_data/anatomy/Cerebellum_17.mp3,Cerebellum
test_data/anatomy/Cerebellum_18.mp3,Cerebellum
test_data/anatomy/Cerebellum_19.mp3,Cerebellum
test_data/anatomy/Cerebellum_20.mp3,Cerebellum
test_data/anatomy/Cerebellum_21.mp3,Cerebellum
test_data/anatomy/Cerebrum_1.mp3,Cerebrum
test_data/anatomy/Cerebrum_2.mp3,Cerebrum
test_data/anatomy/Cerebrum_3.mp3,Cerebrum
test_data/anatomy/Cerebrum_4.mp3,Cerebrum
test_data/anatomy/Cerebrum_5.mp3,Cerebrum
test_data/anatomy/Cerebrum_6.mp3,Cerebrum
test_data/anatomy/Cerebrum_7.mp3,Cerebrum
test_data/anatomy/Cerebrum_8.mp3,Cerebrum
test_data/anatomy/Cerebrum_9.mp3,Cerebrum
test_data/anatomy/Cerebrum_10.mp3,Cerebrum
test_data/anatomy/Cerebrum_11.mp3,Cerebrum
test_data/anatomy/Cerebrum_12.mp3,Cerebrum
test_data/anatomy/Cerebrum_13.mp3,Cerebrum
test_data/anatomy/Cerebrum_14.mp3,Cerebrum
test_data/anatomy/Cerebrum_15.mp3,Cerebrum
test_data/anatomy/Cerebrum_16.mp3,Cerebrum
test_data/anatomy/Cerebrum_17.mp3,Cerebrum
test_data/anatomy/Cerebrum_18.mp3,Cerebrum
test_data/anatomy/Cerebrum_19.mp3,Cerebrum
test_data/anatomy/Cerebrum_20.mp3,Cerebrum
test_data/anatomy/Cerebrum_21.mp3,Cerebrum
test_data/anatomy/Cervix_1.mp3,Cervix
test_data/anatomy/Cervix_2.mp3,Cervix
test_data/anatomy/Cervix_3.mp3,Cervix
test_data/anatomy/Cervix_4.mp3,Cervix
test_data/anatomy/Cervix_5.mp3,Cervix
test_data/anatomy/Cervix_6.mp3,Cervix
test_data/anatomy/Cervix_7.mp3,Cervix
test_data/anatomy/Cervix_8.mp3,Cervix
test_data/anatomy/Cervix_9.mp3,Cervix
test_data/anatomy/Cervix_10.mp3,Cervix
test_data/anatomy/Cervix_11.mp3,Cervix
test_data/anatomy/Cervix_12.mp3,Cervix
test_data/anatomy/Cervix_13.mp3,Cervix
test_data/anatomy/Cervix_14.mp3,Cervix
test_data/anatomy/Cervix_15.mp3,Cervix
test_data/anatomy/Cervix_16.mp3,Cervix
test_data/anatomy/Cervix_17.mp3,Cervix
test_data/anatomy/Cervix_18.mp3,Cervix
test_data/anatomy/Cervix_19.mp3,Cervix
test_data/anatomy/Cervix_20.mp3,Cervix
test_data/anatomy/Cervix_21.mp3,Cervix
test_data/anatomy/Clavicle_1.mp3,Clavicle
test_data/anatomy/Clavicle_2.mp3,Clavicle
test_data/anatomy/Clavicle_3.mp3,Clavicle
test_data/anatomy/Clavicle_4.mp3,Clavicle
test_data/anatomy/Clavicle_5.mp3,Clavicle
test_data/anatomy/Clavicle_6.mp3,Clavicle
test_data/anatomy/Clavicle_7.mp3,Clavicle
test_data/anatomy/Clavicle_8.mp3,Clavicle
test_data/anatomy/Clavicle_9.mp3,Clavicle
test_data/anatomy/Clavicle_10.mp3,Clavicle
test_data/anatomy/Clavicle_11.mp3,Clavicle
test_data/anatomy/Clavicle_12.mp3,Clavicle
test_data/anatomy/Clavicle_13.mp3,Clavicle
test_data/anatomy/Clavicle_14.mp3,Clavicle
test_data/anatomy/Clavicle_15.mp3,Clavicle
test_data/anatomy/Clavicle_16.mp3,Clavicle
test_data/anatomy/Clavicle_17.mp3,Clavicle
test_data/anatomy/Clavicle_18.mp3,Clavicle
test_data/anatomy/Clavicle_19.mp3,Clavicle
test_data/anatomy/Clavicle_20.mp3,Clavicle
test_data/anatomy/Clavicle_21.mp3,Clavicle
test_data/anatomy/Coccyx_1.mp3,Coccyx
test_data/anatomy/Coccyx_2.mp3,Coccyx
test_data/anatomy/Coccyx_3.mp3,Coccyx
test_data/anatomy/Coccyx_4.mp3,Coccyx
test_data/anatomy/Coccyx_5.mp3,Coccyx
test_data/anatomy/Coccyx_6.mp3,Coccyx
test_data/anatomy/Coccyx_7.mp3,Coccyx
test_data/anatomy/Coccyx_8.mp3,Coccyx
test_data/anatomy/Coccyx_9.mp3,Coccyx
test_data/anatomy/Coccyx_10.mp3,Coccyx
test_data/anatomy/Coccyx_11.mp3,Coccyx
test_data/anatomy/Coccyx_12.mp3,Coccyx
test_data/anatomy/Coccyx_13.mp3,Coccyx
test_data/anatomy/Coccyx_14.mp3,Coccyx
test_data/anatomy/Coccyx_15.mp3,Coccyx
test_data/anatomy/Coccyx_16.mp3,Coccyx
test_data/anatomy/Coccyx_17.mp3,Coccyx
test_data/anatomy/Coccyx_18.mp3,Coccyx
test_data/anatomy/Coccyx_19.mp3,Coccyx
test_data/anatomy/Coccyx_20.mp3,Coccyx
test_data/anatomy/Coccyx_21.mp3,Coccyx
test_data/anatomy/Colon_1.mp3,Colon
test_data/anatomy/Colon_2.mp3,Colon
test_data/anatomy/Colon_3.mp3,Colon
test_data/anatomy/Colon_4.mp3,Colon
test_data/anatomy/Colon_5.mp3,Colon
test_data/anatomy/Colon_6.mp3,Colon
test_data/anatomy/Colon_7.mp3,Colon
test_data/anatomy/Colon_8.mp3,Colon
test_data/anatomy/Colon_9.mp3,Colon
test_data/anatomy/Colon_10.mp3,Colon
test_data/anatomy/Colon_11.mp3,Colon
test_data/anatomy/Colon_12.mp3,Colon
test_data/anatomy/Colon_13.mp3,Colon
test_data/anatomy/Colon_14.mp3,Colon
test_data/anatomy/Colon_15.mp3,Colon
test_data/anatomy/Colon_16.mp3,Colon
test_data/anatomy/Colon_17.mp3,Colon
test_data/anatomy/Colon_18.mp3,Colon
test_data/anatomy/Colon_19.mp3,Colon
test_data/anatomy/Colon_20.mp3,Colon
test_data/anatomy/Colon_21.mp3,Colon
test_data/anatomy/Cornea_1.mp3,Cornea
test_data/anatomy/Cornea_2.mp3,Cornea
test_data/anatomy/Cornea_3.mp3,Cornea
test_data/anatomy/Cornea_4.mp3,Cornea
test_data/anatomy/Cornea_5.mp3,Cornea
test_data/anatomy/Cornea_6.mp3,Cornea
test_data/anatomy/Cornea_7.mp3,Cornea
test_data/anatomy/Cornea_8.mp3,Cornea
test_data/anatomy/Cornea_9.mp3,Cornea
test_data/anatomy/Cornea_10.mp3,Cornea
test_data/anatomy/Cornea_11.mp3,Cornea
test_data/anatomy/Cornea_12.mp3,Cornea
test_data/anatomy/Cornea_13.mp3,Cornea
test_data/anatomy/Cornea_14.mp3,Cornea
test_data/anatomy/Cornea_15.mp3,Cornea
test_data/anatomy/Cornea_16.mp3,Cornea
test_data/anatomy/Cornea_17.mp3,Cornea
test_data/anatomy/Cornea_18.mp3,Cornea
test_data/anatomy/Cornea_19.mp3,Cornea
test_data/anatomy/Cornea_20.mp3,Cornea
test_data/anatomy/Cornea_21.mp3,Cornea
test_data/anatomy/CoronaryArtery_1.mp3,CoronaryArtery
test_data/anatomy/CoronaryArtery_2.mp3,CoronaryArtery
test_data/anatomy/CoronaryArtery_3.mp3,CoronaryArtery
test_data/anatomy/CoronaryArtery_4.mp3,CoronaryArtery
test_data/anatomy/CoronaryArtery_5.mp3,CoronaryArtery
test_data/anatomy/CoronaryArtery_6.mp3,CoronaryArtery
